mass_A
t;x;y
1.073000000E1;4.252175103E-1;7.016204327E-2
1.074000000E1;4.214549016E-1;6.604725550E-2
1.075000000E1;4.165082727E-1;6.107791949E-2
1.076000000E1;4.121381394E-1;5.682795894E-2
1.077000000E1;4.065996453E-1;5.182242524E-2
1.078000000E1;4.003666941E-1;4.670996963E-2
1.079000000E1;3.940049394E-1;4.214340005E-2
1.080000000E1;3.880082536E-1;3.946329640E-2
1.081000000E1;3.791259886E-1;3.076349587E-2
1.082000000E1;3.705502245E-1;2.842166510E-2
1.083000000E1;3.613664115E-1;2.322456112E-2
1.084000000E1;3.519571936E-1;1.963576097E-2
1.085000000E1;3.426501435E-1;1.687094438E-2
1.086000000E1;3.332142220E-1;1.488151807E-2
1.087000000E1;3.227844582E-1;1.304866636E-2
1.088000000E1;3.124158324E-1;1.223360633E-2
1.089000000E1;3.020889387E-1;1.169576236E-2
1.090000000E1;2.917177252E-1;1.203532076E-2
1.091000000E1;2.814830372E-1;1.285117060E-2
1.092000000E1;2.712229337E-1;1.426484494E-2
1.093000000E1;2.614180031E-1;1.642245815E-2
1.094000000E1;2.519571943E-1;1.869700757E-2
1.095000000E1;2.427578130E-1;2.170970467E-2
1.096000000E1;2.337090067E-1;2.466859977E-2
1.097000000E1;2.252529093E-1;2.802942086E-2
1.098000000E1;2.169408602E-1;3.174915457E-2
1.099000000E1;2.095018116E-1;3.521120040E-2
1.100000000E1;2.032774250E-1;3.952026872E-2
1.101000000E1;1.965940648E-1;4.356397846E-2
1.102000000E1;1.884259071E-1;4.707672296E-2
1.103000000E1;1.833983064E-1;5.083118079E-2
1.104000000E1;1.778665192E-1;5.448395057E-2
1.105000000E1;1.727249299E-1;5.767403937E-2
1.106000000E1;1.676836684E-1;6.122728531E-2
1.107000000E1;1.633686195E-1;6.425859293E-2
1.108000000E1;1.591420363E-1;6.768483816E-2
1.109000000E1;1.554368453E-1;7.075437178E-2
1.110000000E1;1.517775450E-1;7.341720476E-2
1.111000000E1;1.488529978E-1;7.600170061E-2
1.112000000E1;1.462465451E-1;7.776271463E-2
1.113000000E1;1.441323198E-1;7.981279173E-2
1.114000000E1;1.421753972E-1;8.141062349E-2
1.115000000E1;1.408097308E-1;8.271912992E-2
1.116000000E1;1.396010343E-1;8.374646271E-2
1.117000000E1;1.387381287E-1;8.415760589E-2
1.118000000E1;1.382057610E-1;8.435407715E-2
1.119000000E1;1.381846953E-1;8.421600656E-2
1.120000000E1;1.383436694E-1;8.401777763E-2
1.121000000E1;1.391404674E-1;8.330009918E-2
1.122000000E1;1.403803878E-1;8.242822826E-2
1.123000000E1;1.419557889E-1;8.120327160E-2
1.124000000E1;1.435114426E-1;7.925634848E-2
1.125000000E1;1.459205515E-1;7.745143276E-2
1.126000000E1;1.484400512E-1;7.507014217E-2
1.127000000E1;1.513751946E-1;7.254418030E-2
1.128000000E1;1.544639258E-1;6.962107626E-2
1.129000000E1;1.581422300E-1;6.677782896E-2
1.130000000E1;1.621576504E-1;6.383354281E-2
1.131000000E1;1.667551772E-1;6.034554367E-2
1.132000000E1;1.713586743E-1;5.720928043E-2
1.133000000E1;1.765679942E-1;5.369384780E-2
1.134000000E1;1.821600789E-1;4.981563096E-2
1.135000000E1;1.884008198E-1;4.627807295E-2
1.136000000E1;1.944980762E-1;4.454593905E-2
1.137000000E1;2.032355746E-1;3.919745267E-2
1.138000000E1;2.093754265E-1;3.473260022E-2
1.139000000E1;2.167816254E-1;3.113767604E-2
1.140000000E1;2.247286185E-1;2.773833612E-2
1.141000000E1;2.332737104E-1;2.433472268E-2
1.142000000E1;2.418922835E-1;2.140189292E-2
1.143000000E1;2.511433002E-1;1.873271185E-2
1.144000000E1;2.605075849E-1;1.618285113E-2
1.145000000E1;2.699860582E-1;1.444495390E-2
1.146000000E1;2.798882360E-1;1.285636241E-2
1.147000000E1;2.899041724E-1;1.213149249E-2
1.148000000E1;3.001621511E-1;1.186447519E-2
1.149000000E1;3.100116994E-1;1.212290637E-2
1.150000000E1;3.202421053E-1;1.282934222E-2
1.151000000E1;3.299704437E-1;1.441827680E-2
1.152000000E1;3.394331738E-1;1.623098275E-2
1.153000000E1;3.486028870E-1;1.880830740E-2
1.154000000E1;3.576478176E-1;2.161476709E-2
1.155000000E1;3.660848024E-1;2.529096132E-2
1.156000000E1;3.731654180E-1;2.931381836E-2
1.157000000E1;3.822363472E-1;3.271477202E-2
1.158000000E1;3.877854091E-1;3.693562232E-2
1.159000000E1;3.931389442E-1;3.967585554E-2
1.160000000E1;3.986224052E-1;4.382018837E-2
1.161000000E1;4.038064551E-1;4.810940684E-2
1.162000000E1;4.093313652E-1;5.235176182E-2
1.163000000E1;4.137382222E-1;5.666950861E-2
1.164000000E1;4.167862856E-1;5.996698266E-2
1.165000000E1;4.212142012E-1;6.471905646E-2
1.166000000E1;4.240464890E-1;6.768053339E-2
1.167000000E1;4.266808499E-1;7.049107952E-2
1.168000000E1;4.290511530E-1;7.302303001E-2
1.169000000E1;4.311251416E-1;7.545288754E-2
1.170000000E1;4.329491448E-1;7.705853959E-2
1.171000000E1;4.342583616E-1;7.854137268E-2
1.172000000E1;4.352721922E-1;7.953331431E-2
1.173000000E1;4.358073565E-1;8.042648242E-2
1.174000000E1;4.359316050E-1;8.070746833E-2
1.175000000E1;4.358003175E-1;8.073294613E-2
1.176000000E1;4.355439691E-1;8.000561833E-2
1.177000000E1;4.345327140E-1;7.931802944E-2
1.178000000E1;4.333032530E-1;7.801076553E-2
1.179000000E1;4.318022628E-1;7.628272620E-2
1.180000000E1;4.301312722E-1;7.416224168E-2
1.181000000E1;4.277548941E-1;7.153155696E-2
1.182000000E1;4.250969811E-1;6.882774844E-2
1.183000000E1;4.223158734E-1;6.603639882E-2
1.184000000E1;4.188394555E-1;6.205623708E-2
1.185000000E1;4.146471279E-1;5.813802913E-2
1.186000000E1;4.105932531E-1;5.422717513E-2
1.187000000E1;4.059745110E-1;5.018764787E-2
1.188000000E1;4.007599630E-1;4.587483597E-2
1.189000000E1;3.953362043E-1;4.175921382E-2
1.190000000E1;3.893914881E-1;3.786277126E-2
1.191000000E1;3.838227283E-1;3.509022730E-2
1.192000000E1;3.772175567E-1;3.113430159E-2
1.193000000E1;3.711881051E-1;2.683309070E-2
1.194000000E1;3.630634209E-1;2.303585990E-2
1.195000000E1;3.543780462E-1;2.015642636E-2
1.196000000E1;3.455046962E-1;1.762666186E-2
1.197000000E1;3.360576203E-1;1.532393679E-2
1.198000000E1;3.266113260E-1;1.379463033E-2
1.199000000E1;3.170829779E-1;1.265272969E-2
1.200000000E1;3.072101807E-1;1.235616645E-2
1.201000000E1;2.974188700E-1;1.248027168E-2
1.202000000E1;2.877624974E-1;1.284398702E-2
1.203000000E1;2.783159458E-1;1.397557352E-2
1.204000000E1;2.692144306E-1;1.546403296E-2
1.205000000E1;2.600332364E-1;1.778060508E-2
1.206000000E1;2.510245635E-1;2.024012514E-2
1.207000000E1;2.426794658E-1;2.303987593E-2
1.208000000E1;2.345694401E-1;2.588227998E-2
1.209000000E1;2.267836827E-1;2.890056262E-2
1.210000000E1;2.190912705E-1;3.249456109E-2
1.211000000E1;2.123380402E-1;3.558622832E-2
1.212000000E1;2.067762629E-1;3.927792162E-2
1.213000000E1;2.001155327E-1;4.441367206E-2
1.214000000E1;1.939517472E-1;4.720992282E-2
1.215000000E1;1.886850098E-1;4.976086558E-2
1.216000000E1;1.834440833E-1;5.359620282E-2
1.217000000E1;1.787946472E-1;5.641019485E-2
1.218000000E1;1.743630174E-1;5.914275273E-2
1.219000000E1;1.710036251E-1;6.166568230E-2
1.220000000E1;1.671036901E-1;6.447523842E-2
1.221000000E1;1.636763473E-1;6.694694914E-2
1.222000000E1;1.607211463E-1;6.963501565E-2
1.223000000E1;1.582465598E-1;7.143125104E-2
1.224000000E1;1.561651688E-1;7.313652272E-2
1.225000000E1;1.545979384E-1;7.450541633E-2
1.226000000E1;1.534423387E-1;7.533901207E-2
1.227000000E1;1.524190560E-1;7.638960515E-2
1.228000000E1;1.517235365E-1;7.679489071E-2
1.229000000E1;1.514942835E-1;7.701766402E-2
1.230000000E1;1.514125825E-1;7.675087818E-2
1.231000000E1;1.521118178E-1;7.653480311E-2
1.232000000E1;1.525582564E-1;7.582045779E-2
1.233000000E1;1.537391132E-1;7.502599315E-2
1.234000000E1;1.550831492E-1;7.383890023E-2
1.235000000E1;1.566904126E-1;7.235159809E-2
1.236000000E1;1.589501014E-1;7.059578471E-2
1.237000000E1;1.615386089E-1;6.855454396E-2
1.238000000E1;1.644954859E-1;6.614571523E-2
1.239000000E1;1.679270953E-1;6.335306986E-2
1.240000000E1;1.716578303E-1;6.065624046E-2
1.241000000E1;1.752311021E-1;5.809470999E-2
1.242000000E1;1.795425142E-1;5.514368846E-2
1.243000000E1;1.841939681E-1;5.215361201E-2
1.244000000E1;1.895734312E-1;4.858239596E-2
1.245000000E1;1.945964876E-1;4.654487773E-2
1.246000000E1;2.012667767E-1;4.360901397E-2
1.247000000E1;2.076793848E-1;3.877873214E-2
1.248000000E1;2.139144002E-1;3.524575373E-2
1.249000000E1;2.205946436E-1;3.198559744E-2
1.250000000E1;2.281213395E-1;2.860546506E-2
1.251000000E1;2.359510634E-1;2.571342977E-2
1.252000000E1;2.440882270E-1;2.289366033E-2
1.253000000E1;2.523060085E-1;2.043754023E-2
1.254000000E1;2.613158022E-1;1.790493174E-2
1.255000000E1;2.701048166E-1;1.595533756E-2
1.256000000E1;2.796563821E-1;1.430485487E-2
1.257000000E1;2.891048867E-1;1.311686133E-2
1.258000000E1;2.986192693E-1;1.252295269E-2
1.259000000E1;3.080013442E-1;1.248158643E-2
1.260000000E1;3.174234954E-1;1.271543695E-2
1.261000000E1;3.267287021E-1;1.383466566E-2
1.262000000E1;3.359954711E-1;1.521683835E-2
1.263000000E1;3.451323625E-1;1.743419452E-2
1.264000000E1;3.535093157E-1;1.961944345E-2
1.265000000E1;3.618842875E-1;2.258295035E-2
1.266000000E1;3.694307639E-1;2.584973134E-2
1.267000000E1;3.756243883E-1;2.974047450E-2
1.268000000E1;3.811800264E-1;3.271561640E-2
1.269000000E1;3.875211178E-1;3.667175321E-2
1.270000000E1;3.926822545E-1;3.902234492E-2
1.271000000E1;3.980039811E-1;4.301683650E-2
1.272000000E1;4.029996468E-1;4.694556138E-2
1.273000000E1;4.077371727E-1;5.073245944E-2
1.274000000E1;4.115385331E-1;5.436361108E-2
1.275000000E1;4.153641681E-1;5.797898103E-2
1.276000000E1;4.181572575E-1;6.048631804E-2
1.277000000E1;4.216200120E-1;6.434083646E-2
1.278000000E1;4.242907015E-1;6.699175019E-2
1.279000000E1;4.262100812E-1;6.885626301E-2
1.280000000E1;4.278870364E-1;7.071632260E-2
1.281000000E1;4.290168377E-1;7.236062541E-2
1.282000000E1;4.301044706E-1;7.361123766E-2
1.283000000E1;4.305324506E-1;7.398382084E-2
1.284000000E1;4.308580016E-1;7.433639831E-2
1.285000000E1;4.310527892E-1;7.409703325E-2
1.286000000E1;4.304561777E-1;7.378549665E-2
1.287000000E1;4.299164189E-1;7.269274760E-2
1.288000000E1;4.287614186E-1;7.140532581E-2
1.289000000E1;4.274258479E-1;6.989165970E-2
1.290000000E1;4.255541694E-1;6.803643346E-2
1.291000000E1;4.234706393E-1;6.587864717E-2
1.292000000E1;4.208390258E-1;6.310580297E-2
1.293000000E1;4.179179046E-1;5.996586527E-2
1.294000000E1;4.144374239E-1;5.671768815E-2
1.295000000E1;4.104541922E-1;5.295425624E-2
1.296000000E1;4.064755787E-1;4.946427575E-2
1.297000000E1;4.018211949E-1;4.589929925E-2
1.298000000E1;3.968056864E-1;4.199457174E-2
1.299000000E1;3.914958076E-1;3.825301679E-2
1.300000000E1;3.852339544E-1;3.565360495E-2
1.301000000E1;3.795949119E-1;3.192464235E-2
1.302000000E1;3.714050479E-1;2.770590301E-2
1.303000000E1;3.644452547E-1;2.427652590E-2
1.304000000E1;3.566769051E-1;2.107079892E-2
1.305000000E1;3.484864085E-1;1.841601164E-2
1.306000000E1;3.397464495E-1;1.591489818E-2
1.307000000E1;3.312511486E-1;1.436709294E-2
1.308000000E1;3.221432979E-1;1.303987536E-2
1.309000000E1;3.129061005E-1;1.213777276E-2
1.310000000E1;3.036285759E-1;1.179094525E-2
1.311000000E1;2.943952207E-1;1.188603738E-2
1.312000000E1;2.853620205E-1;1.271252384E-2
1.313000000E1;2.765840341E-1;1.392979263E-2
1.314000000E1;2.676756316E-1;1.569626960E-2
1.315000000E1;2.593746763E-1;1.739843331E-2
1.316000000E1;2.510090267E-1;1.969676813E-2
1.317000000E1;2.433342320E-1;2.223797730E-2
1.318000000E1;2.357042657E-1;2.504686333E-2
1.319000000E1;2.282424451E-1;2.780778883E-2
1.320000000E1;2.211427014E-1;3.060185046E-2
1.321000000E1;2.146241936E-1;3.347161605E-2
1.322000000E1;2.088302047E-1;3.673350836E-2
1.323000000E1;2.038755297E-1;4.074907988E-2
1.324000000E1;1.978954919E-1;4.488546500E-2
1.325000000E1;1.925394148E-1;4.707397638E-2
1.326000000E1;1.880717506E-1;4.892036874E-2
1.327000000E1;1.835782000E-1;5.189474132E-2
1.328000000E1;1.797500433E-1;5.441375112E-2
1.329000000E1;1.761695114E-1;5.679281346E-2
1.330000000E1;1.729544984E-1;5.890530704E-2
1.331000000E1;1.703843961E-1;6.074241567E-2
1.332000000E1;1.678503913E-1;6.247228992E-2
1.333000000E1;1.654947290E-1;6.400386106E-2
1.334000000E1;1.637260547E-1;6.519252086E-2
1.335000000E1;1.622243403E-1;6.641078311E-2
1.336000000E1;1.611721857E-1;6.759608766E-2
1.337000000E1;1.602373882E-1;6.798188831E-2
1.338000000E1;1.599003441E-1;6.830774580E-2
1.339000000E1;1.598543921E-1;6.808588489E-2
1.340000000E1;1.599890570E-1;6.785174307E-2
1.341000000E1;1.609403741E-1;6.745364808E-2
1.342000000E1;1.619861830E-1;6.651215554E-2
1.343000000E1;1.635970129E-1;6.529906269E-2
1.344000000E1;1.652888326E-1;6.394588059E-2
1.345000000E1;1.674296961E-1;6.234824643E-2
1.346000000E1;1.697022271E-1;6.088571202E-2
1.347000000E1;1.721129499E-1;5.894753976E-2
1.348000000E1;1.751450967E-1;5.674885256E-2
1.349000000E1;1.784461832E-1;5.447873993E-2
1.350000000E1;1.823417754E-1;5.195042718E-2
1.351000000E1;1.865366780E-1;4.919550992E-2
1.352000000E1;1.908056691E-1;4.655852324E-2
1.353000000E1;1.958377279E-1;4.512489397E-2
1.354000000E1;2.010840808E-1;4.131014999E-2
1.355000000E1;2.075419103E-1;3.775204767E-2
1.356000000E1;2.116422228E-1;3.496378122E-2
1.357000000E1;2.178775394E-1;3.211330976E-2
1.358000000E1;2.248117765E-1;2.921521585E-2
1.359000000E1;2.317082255E-1;2.639099630E-2
1.360000000E1;2.393031030E-1;2.384061333E-2
1.361000000E1;2.470824704E-1;2.143237278E-2
1.362000000E1;2.551995576E-1;1.903391099E-2
1.363000000E1;2.633916486E-1;1.719486782E-2
1.364000000E1;2.717298593E-1;1.536406395E-2
1.365000000E1;2.805951866E-1;1.387348799E-2
1.366000000E1;2.891281777E-1;1.316060982E-2
1.367000000E1;2.980824969E-1;1.246955832E-2
1.368000000E1;3.070923567E-1;1.245313163E-2
1.369000000E1;3.157432454E-1;1.331286533E-2
1.370000000E1;3.246036639E-1;1.388160966E-2
1.371000000E1;3.330022504E-1;1.511805189E-2
1.372000000E1;3.413164972E-1;1.720381276E-2
1.373000000E1;3.489191278E-1;1.906976043E-2
1.374000000E1;3.566615158E-1;2.161392754E-2
1.375000000E1;3.638303833E-1;2.445587706E-2
1.376000000E1;3.703338894E-1;2.766290434E-2
1.377000000E1;3.753697201E-1;3.137857865E-2
1.378000000E1;3.830266317E-1;3.629866196E-2
1.379000000E1;3.897307873E-1;3.935588142E-2
1.380000000E1;3.939395591E-1;4.182120306E-2
1.381000000E1;3.988273461E-1;4.529125659E-2
1.382000000E1;4.027494574E-1;4.787330677E-2
1.383000000E1;4.070436973E-1;5.175125277E-2
1.384000000E1;4.101998533E-1;5.448034330E-2
1.385000000E1;4.131837867E-1;5.710906140E-2
1.386000000E1;4.164513773E-1;5.910949821E-2
1.387000000E1;4.181804695E-1;6.059010811E-2
1.388000000E1;4.204005337E-1;6.288360571E-2
1.389000000E1;4.217838002E-1;6.435661736E-2
1.390000000E1;4.230701740E-1;6.563889800E-2
1.391000000E1;4.235294813E-1;6.609334949E-2
1.392000000E1;4.242480521E-1;6.686391237E-2
1.393000000E1;4.243440293E-1;6.696209877E-2
1.394000000E1;4.241129550E-1;6.678671582E-2
1.395000000E1;4.232126849E-1;6.579824371E-2
1.396000000E1;4.220008553E-1;6.452653389E-2
1.397000000E1;4.205655687E-1;6.311844366E-2
1.398000000E1;4.190506787E-1;6.161757122E-2
1.399000000E1;4.168535229E-1;5.940927852E-2
1.400000000E1;4.148037889E-1;5.736761571E-2
1.401000000E1;4.121228605E-1;5.488860889E-2
1.402000000E1;4.084854188E-1;5.164436868E-2
1.403000000E1;4.047014560E-1;4.830379662E-2
1.404000000E1;4.008098754E-1;4.529191574E-2
1.405000000E1;3.963615732E-1;4.198327169E-2
1.406000000E1;3.919478811E-1;3.923181224E-2
1.407000000E1;3.849301899E-1;3.528776910E-2
1.408000000E1;3.792719138E-1;3.163294502E-2
1.409000000E1;3.736131058E-1;2.731278553E-2
1.410000000E1;3.670521858E-1;2.494310117E-2
1.411000000E1;3.600855421E-1;2.217138633E-2
1.412000000E1;3.524652404E-1;1.947465710E-2
1.413000000E1;3.444832187E-1;1.703313239E-2
1.414000000E1;3.365101185E-1;1.536275007E-2
1.415000000E1;3.282806691E-1;1.394415028E-2
1.416000000E1;3.196623553E-1;1.289345174E-2
1.417000000E1;3.110450679E-1;1.207084809E-2
1.418000000E1;3.024134026E-1;1.171486651E-2
1.419000000E1;2.937667110E-1;1.182920435E-2
1.420000000E1;2.853375982E-1;1.271847937E-2
1.421000000E1;2.767980530E-1;1.375627331E-2
1.422000000E1;2.686002211E-1;1.534587424E-2
1.423000000E1;2.606241274E-1;1.701768560E-2
1.424000000E1;2.527954138E-1;1.874736478E-2
1.425000000E1;2.452999020E-1;2.096507740E-2
1.426000000E1;2.381246986E-1;2.348074114E-2
1.427000000E1;2.312628150E-1;2.618039303E-2
1.428000000E1;2.246367581E-1;2.887765734E-2
1.429000000E1;2.181434007E-1;3.161472805E-2
1.430000000E1;2.127631291E-1;3.412562549E-2
1.431000000E1;2.079952006E-1;3.699424006E-2
1.432000000E1;2.034107628E-1;4.016801714E-2
1.433000000E1;1.971852792E-1;4.148844856E-2
1.434000000E1;1.927406264E-1;4.386349550E-2
1.435000000E1;1.889335105E-1;4.492008100E-2
1.436000000E1;1.849590719E-1;4.707091107E-2
1.437000000E1;1.817372154E-1;4.915642094E-2
1.438000000E1;1.786511096E-1;5.096960915E-2
1.439000000E1;1.760668403E-1;5.257808044E-2
1.440000000E1;1.739086885E-1;5.446835931E-2
1.441000000E1;1.717424944E-1;5.577454517E-2
1.442000000E1;1.702165965E-1;5.698507520E-2
1.443000000E1;1.689073803E-1;5.761399556E-2
1.444000000E1;1.682349910E-1;5.840115762E-2
1.445000000E1;1.676046048E-1;5.862344178E-2
1.446000000E1;1.674947794E-1;5.865210960E-2
1.447000000E1;1.675221043E-1;5.859898361E-2
1.448000000E1;1.677526548E-1;5.847317740E-2
1.449000000E1;1.687474362E-1;5.823384169E-2
1.450000000E1;1.699523184E-1;5.726823945E-2
1.451000000E1;1.713562779E-1;5.619699436E-2
1.452000000E1;1.729927283E-1;5.484065346E-2
1.453000000E1;1.752770812E-1;5.338354504E-2
1.454000000E1;1.778322895E-1;5.184178925E-2
1.455000000E1;1.806846192E-1;5.015666708E-2
1.456000000E1;1.836401054E-1;4.797490884E-2
1.457000000E1;1.874029230E-1;4.579064635E-2
1.458000000E1;1.909646567E-1;4.431900896E-2
1.459000000E1;1.955644559E-1;4.308253519E-2
1.460000000E1;2.009110745E-1;4.104393954E-2
1.461000000E1;2.059851380E-1;3.618269892E-2
1.462000000E1;2.102015523E-1;3.294212420E-2
1.463000000E1;2.156389321E-1;3.036753796E-2
1.464000000E1;2.218071057E-1;2.774941647E-2
1.465000000E1;2.278954434E-1;2.516030569E-2
1.466000000E1;2.342186610E-1;2.254161815E-2
1.467000000E1;2.411708484E-1;2.006220295E-2
1.468000000E1;2.485389094E-1;1.767507226E-2
1.469000000E1;2.555843765E-1;1.580813905E-2
1.470000000E1;2.632244201E-1;1.411001169E-2
1.471000000E1;2.712243575E-1;1.255485444E-2
1.472000000E1;2.792333104E-1;1.166695188E-2
1.473000000E1;2.873386664E-1;1.058789610E-2
1.474000000E1;2.956518982E-1;1.032684641E-2
1.475000000E1;3.040940765E-1;1.032568163E-2
1.476000000E1;3.123893271E-1;1.055207689E-2
1.477000000E1;3.204975903E-1;1.112893822E-2
1.478000000E1;3.285247551E-1;1.195430634E-2
1.479000000E1;3.364141310E-1;1.336951589E-2
1.480000000E1;3.443115365E-1;1.553055161E-2
1.481000000E1;3.513726543E-1;1.731141928E-2
1.482000000E1;3.586316920E-1;1.993192110E-2
1.483000000E1;3.655171362E-1;2.256367564E-2
1.484000000E1;3.710789094E-1;2.538698268E-2
1.485000000E1;3.794854750E-1;3.096743847E-2
1.486000000E1;3.850003822E-1;3.388105365E-2
1.487000000E1;3.880871117E-1;3.718573457E-2
1.488000000E1;3.916874122E-1;3.880908585E-2
1.489000000E1;3.958379437E-1;4.151116322E-2
1.490000000E1;3.993613040E-1;4.395175174E-2
1.491000000E1;4.024815590E-1;4.680161770E-2
1.492000000E1;4.054427621E-1;4.915064892E-2
1.493000000E1;4.081889595E-1;5.156776622E-2
1.494000000E1;4.105453341E-1;5.346131451E-2
1.495000000E1;4.121902073E-1;5.482433438E-2
1.496000000E1;4.135841219E-1;5.604169768E-2
1.497000000E1;4.146826270E-1;5.713208373E-2
1.498000000E1;4.150914041E-1;5.761085098E-2
1.499000000E1;4.157586521E-1;5.816348479E-2
1.500000000E1;4.158849187E-1;5.830761646E-2
1.501000000E1;4.157589763E-1;5.823715077E-2
1.502000000E1;4.148633154E-1;5.728082507E-2
1.503000000E1;4.142816468E-1;5.679415936E-2
1.504000000E1;4.130945643E-1;5.549592077E-2
1.505000000E1;4.109122318E-1;5.340892105E-2
1.506000000E1;4.091652788E-1;5.175652085E-2
1.507000000E1;4.065287937E-1;4.939620941E-2
1.508000000E1;4.035486149E-1;4.699801676E-2
1.509000000E1;4.002003043E-1;4.395140542E-2
1.510000000E1;3.968887913E-1;4.152151233E-2
1.511000000E1;3.931992361E-1;3.851542539E-2
1.512000000E1;3.893609328E-1;3.658287077E-2
1.513000000E1;3.854170499E-1;3.451993810E-2
1.514000000E1;3.797816746E-1;3.067076495E-2
1.515000000E1;3.744434468E-1;2.771066454E-2
1.516000000E1;3.666652545E-1;2.320273537E-2
1.517000000E1;3.601145521E-1;2.013259669E-2
1.518000000E1;3.532829497E-1;1.758588978E-2
1.519000000E1;3.462919082E-1;1.552309513E-2
1.520000000E1;3.388350138E-1;1.342455821E-2
1.521000000E1;3.310624074E-1;1.192223135E-2
1.522000000E1;3.230591003E-1;1.064298601E-2
1.523000000E1;3.150903008E-1;9.761500659E-3
1.524000000E1;3.069982900E-1;9.323488360E-3
1.525000000E1;2.989758338E-1;9.259891070E-3
1.526000000E1;2.909612656E-1;9.429584117E-3
1.527000000E1;2.830130780E-1;1.030759194E-2
1.528000000E1;2.751286388E-1;1.109531578E-2
1.529000000E1;2.673930874E-1;1.225099655E-2
1.530000000E1;2.600880610E-1;1.355368843E-2
1.531000000E1;2.526489602E-1;1.556057482E-2
1.532000000E1;2.457836460E-1;1.747104841E-2
1.533000000E1;2.390217777E-1;1.982030491E-2
1.534000000E1;2.325806923E-1;2.188810874E-2
1.535000000E1;2.266854366E-1;2.404245701E-2
1.536000000E1;2.206896433E-1;2.660570390E-2
1.537000000E1;2.152323142E-1;2.914863908E-2
1.538000000E1;2.100093749E-1;3.154729752E-2
1.539000000E1;2.060629689E-1;3.399997137E-2
1.540000000E1;2.028247403E-1;3.641659068E-2
1.541000000E1;1.980283974E-1;4.126761162E-2
1.542000000E1;1.937098250E-1;4.281136732E-2
1.543000000E1;1.898764227E-1;4.338197571E-2
1.544000000E1;1.866731092E-1;4.417997180E-2
1.545000000E1;1.841210837E-1;4.557368286E-2
1.546000000E1;1.818154342E-1;4.701888562E-2
1.547000000E1;1.796564307E-1;4.816117023E-2
1.548000000E1;1.778921139E-1;4.928365456E-2
1.549000000E1;1.765585736E-1;5.040868491E-2
1.550000000E1;1.753889212E-1;5.085755975E-2
1.551000000E1;1.749448431E-1;5.126004165E-2
1.552000000E1;1.744897973E-1;5.145637155E-2
1.553000000E1;1.742117276E-1;5.176102954E-2
1.554000000E1;1.745230257E-1;5.164247853E-2
1.555000000E1;1.751166828E-1;5.099561148E-2
1.556000000E1;1.762017816E-1;5.049687919E-2
1.557000000E1;1.775435773E-1;4.939971059E-2
1.558000000E1;1.791602625E-1;4.820658593E-2
1.559000000E1;1.811171817E-1;4.701148518E-2
1.560000000E1;1.832380729E-1;4.541431360E-2
1.561000000E1;1.859194506E-1;4.396718935E-2
1.562000000E1;1.885664477E-1;4.282152303E-2
1.563000000E1;1.922571049E-1;4.231493286E-2
1.564000000E1;1.966006152E-1;4.136104969E-2
1.565000000E1;2.012322854E-1;3.838999730E-2
1.566000000E1;2.053266178E-1;3.383748229E-2
1.567000000E1;2.091128683E-1;3.106338165E-2
1.568000000E1;2.140118265E-1;2.870642038E-2
1.569000000E1;2.192270456E-1;2.655853256E-2
1.570000000E1;2.248422671E-1;2.408635170E-2
1.571000000E1;2.308682256E-1;2.160280740E-2
1.572000000E1;2.369791479E-1;1.961725553E-2
1.573000000E1;2.432471468E-1;1.735952112E-2
1.574000000E1;2.499514432E-1;1.551755311E-2
1.575000000E1;2.570540719E-1;1.353998290E-2
1.576000000E1;2.643330880E-1;1.202000304E-2
1.577000000E1;2.720713119E-1;1.068077888E-2
1.578000000E1;2.795014346E-1;9.500821093E-3
1.579000000E1;2.869316834E-1;9.035378317E-3
1.580000000E1;2.948521133E-1;8.266691625E-3
1.581000000E1;3.027192691E-1;8.109293755E-3
1.582000000E1;3.104739296E-1;8.409882328E-3
1.583000000E1;3.180630768E-1;9.069536374E-3
1.584000000E1;3.255624453E-1;1.011424073E-2
1.585000000E1;3.331804957E-1;1.162635344E-2
1.586000000E1;3.401998656E-1;1.320800055E-2
1.587000000E1;3.469678460E-1;1.479343107E-2
1.588000000E1;3.535034667E-1;1.715610549E-2
1.589000000E1;3.599764723E-1;1.967338111E-2
1.590000000E1;3.658382713E-1;2.217694913E-2
1.591000000E1;3.706125740E-1;2.488951483E-2
1.592000000E1;3.788923649E-1;3.067147582E-2
1.593000000E1;3.837664893E-1;3.334303821E-2
1.594000000E1;3.871968541E-1;3.600069918E-2
1.595000000E1;3.896653518E-1;3.663651665E-2
1.596000000E1;3.935637667E-1;3.864055226E-2
1.597000000E1;3.967243387E-1;4.079828976E-2
1.598000000E1;3.992449839E-1;4.292230351E-2
1.599000000E1;4.017910187E-1;4.506698950E-2
1.600000000E1;4.036508632E-1;4.663342198E-2
1.601000000E1;4.053195388E-1;4.812057188E-2
1.602000000E1;4.069506696E-1;4.936145677E-2
1.603000000E1;4.081916460E-1;5.036107923E-2
1.604000000E1;4.085978053E-1;5.072739374E-2
1.605000000E1;4.088196838E-1;5.085310639E-2
1.606000000E1;4.086569377E-1;5.072654027E-2
1.607000000E1;4.084491464E-1;5.058490559E-2
1.608000000E1;4.073560102E-1;4.955498694E-2
1.609000000E1;4.060543499E-1;4.860208726E-2
1.610000000E1;4.044999997E-1;4.712214798E-2
